,Dates,Open,High,Low,Close,Volume
0,2017-09-08 00:00:00,21.2,22.5,21.1,22.5,7082
1,2017-09-07 00:00:00,21.0,21.0,20.5,21.0,11351
2,2017-09-06 00:00:00,20.8,21.7,20.5,20.7,25546
3,2017-09-04 00:00:00,21.0,21.7,21.0,21.7,1110
4,2017-09-01 00:00:00,22.1,22.1,21.1,21.7,10620
5,2017-08-31 00:00:00,22.1,22.5,22.1,22.3,5607
6,2017-08-30 00:00:00,22.4,22.9,22.1,22.5,15767
7,2017-08-29 00:00:00,21.7,21.7,21.0,21.5,2166
8,2017-08-28 00:00:00,22.0,22.0,21.6,21.7,11959
9,2017-08-25 00:00:00,21.9,22.2,21.4,22.0,15531
10,2017-08-24 00:00:00,22.5,22.5,21.5,22.3,6137
11,2017-08-23 00:00:00,22.0,22.4,22.0,22.3,985
12,2017-08-22 00:00:00,21.9,22.0,21.5,22.0,17740
13,2017-08-21 00:00:00,23.0,23.1,20.7,21.7,33335
14,2017-08-18 00:00:00,23.0,23.0,22.4,22.4,12188
15,2017-08-17 00:00:00,23.0,23.5,22.6,22.6,21712
16,2017-08-16 00:00:00,23.0,23.5,22.4,23.0,30832
17,2017-08-15 00:00:00,22.1,23.0,22.0,22.2,18890
18,2017-08-14 00:00:00,22.3,23.8,22.3,22.8,24480
19,2017-08-11 00:00:00,21.6,22.7,21.1,22.3,64422
20,2017-08-10 00:00:00,23.4,23.5,21.5,21.6,46519
21,2017-08-09 00:00:00,23.1,23.6,22.7,23.0,9669
22,2017-08-08 00:00:00,23.6,23.8,23.0,23.6,9504
23,2017-08-07 00:00:00,23.7,24.4,23.1,23.6,17566
24,2017-08-04 00:00:00,23.0,25.0,22.9,23.5,17562
25,2017-08-03 00:00:00,22.4,23.1,22.3,22.8,13283
26,2017-08-02 00:00:00,23.0,23.0,22.3,22.4,9945
27,2017-08-01 00:00:00,23.4,24.0,22.7,23.2,7058
28,2017-07-31 00:00:00,23.7,24.0,22.5,23.4,60003
29,2017-07-28 00:00:00,23.6,24.2,23.6,23.7,2251
30,2017-07-27 00:00:00,24.5,24.7,23.0,23.6,12157
31,2017-07-26 00:00:00,24.0,24.5,23.0,23.2,9328
32,2017-07-25 00:00:00,22.4,24.9,22.3,24.6,21687
33,2017-07-24 00:00:00,22.4,22.5,22.0,22.4,7436
34,2017-07-21 00:00:00,21.8,22.5,21.8,22.3,17350
35,2017-07-20 00:00:00,23.0,23.0,22.5,22.9,8812
36,2017-07-19 00:00:00,22.8,23.1,21.9,23.0,23787
37,2017-07-18 00:00:00,23.2,23.5,22.8,23.2,18201
38,2017-07-17 00:00:00,23.3,23.4,23.0,23.4,8679
39,2017-07-14 00:00:00,23.6,23.6,23.1,23.6,8136
40,2017-07-13 00:00:00,24.0,24.1,23.3,23.8,8802
41,2017-07-12 00:00:00,23.0,24.0,23.0,23.7,8475
42,2017-07-11 00:00:00,23.0,23.5,23.0,23.0,7520
43,2017-07-10 00:00:00,22.6,23.8,22.6,23.3,12977
44,2017-07-07 00:00:00,23.7,23.8,22.5,23.8,15698
45,2017-07-06 00:00:00,24.4,24.4,23.8,23.8,9161
46,2017-07-05 00:00:00,25.7,25.7,23.5,24.4,50438
47,2017-07-04 00:00:00,26.0,26.4,25.2,25.2,12142
48,2017-07-03 00:00:00,25.2,26.0,24.9,26.0,41621
49,2017-06-30 00:00:00,23.8,26.5,23.1,25.2,96775
50,2017-06-29 00:00:00,23.5,24.2,23.4,23.8,32238
51,2017-06-28 00:00:00,22.9,23.4,22.3,23.4,10252
52,2017-06-27 00:00:00,23.3,24.0,22.6,22.9,57500
53,2017-06-26 00:00:00,22.0,23.0,21.9,22.3,39734
54,2017-06-23 00:00:00,,21.9,21.9,21.9,0
55,2017-06-22 00:00:00,21.8,21.9,21.5,21.9,9073
56,2017-06-21 00:00:00,21.2,21.9,21.1,21.9,15652
57,2017-06-20 00:00:00,21.0,21.4,20.6,21.2,5554
58,2017-06-19 00:00:00,21.5,21.5,20.6,20.6,23921
59,2017-06-16 00:00:00,20.1,21.4,19.9,21.4,35573
60,2017-06-15 00:00:00,20.3,20.6,20.0,20.1,3320
61,2017-06-14 00:00:00,20.2,20.3,19.9,20.3,24551
62,2017-06-13 00:00:00,19.8,20.1,19.8,20.1,9765
63,2017-06-12 00:00:00,20.2,20.3,19.8,20.0,10844
64,2017-06-09 00:00:00,20.5,20.5,20.0,20.2,11863
65,2017-06-08 00:00:00,20.6,20.7,20.0,20.5,14700
66,2017-06-07 00:00:00,20.5,20.8,20.0,20.6,32666
67,2017-06-06 00:00:00,,20.8,20.8,20.8,0
68,2017-06-05 00:00:00,21.0,21.2,20.5,20.8,24048
69,2017-06-02 00:00:00,21.8,22.0,20.6,21.4,36220
70,2017-06-01 00:00:00,23.0,23.0,21.6,21.8,44910
71,2017-05-31 00:00:00,22.5,22.6,22.0,22.4,22695
72,2017-05-30 00:00:00,23.2,23.3,21.6,21.6,69587
73,2017-05-29 00:00:00,22.5,23.4,22.0,23.0,106659
74,2017-05-26 00:00:00,20.5,21.7,20.1,21.5,52690
75,2017-05-24 00:00:00,20.0,20.4,20.0,20.3,25850
76,2017-05-23 00:00:00,18.6,20.2,18.6,19.7,65627
77,2017-05-22 00:00:00,18.2,18.6,18.0,18.1,12082
78,2017-05-19 00:00:00,18.6,19.0,18.1,18.1,61201
79,2017-05-18 00:00:00,19.0,19.4,18.9,18.9,24236
80,2017-05-17 00:00:00,20.5,20.5,19.6,19.6,55323
81,2017-05-16 00:00:00,20.1,20.5,19.1,20.5,36799
82,2017-05-15 00:00:00,20.0,20.0,19.4,20.0,32818
83,2017-05-12 00:00:00,18.9,19.5,19.5,19.5,10035
84,2017-05-11 00:00:00,19.5,19.6,18.5,19.0,13427
85,2017-05-10 00:00:00,18.9,19.9,18.5,19.5,45872
86,2017-05-09 00:00:00,18.8,19.2,18.5,18.6,18085
87,2017-05-08 00:00:00,19.3,20.0,18.7,19.0,136041
88,2017-05-05 00:00:00,18.1,20.0,18.1,18.7,98816
89,2017-05-04 00:00:00,17.5,19.0,17.5,18.2,69574
90,2017-05-03 00:00:00,17.1,17.4,17.1,17.4,3961
91,2017-05-02 00:00:00,17.4,17.4,17.0,17.0,8030
92,2017-05-01 00:00:00,,17.4,17.4,17.4,0
93,2017-04-28 00:00:00,17.2,17.4,17.2,17.4,1850
94,2017-04-27 00:00:00,17.0,17.4,16.9,17.3,4924
95,2017-04-26 00:00:00,17.5,17.5,17.0,17.0,10196
96,2017-04-25 00:00:00,17.3,17.4,17.2,17.2,14233
97,2017-04-24 00:00:00,17.0,17.3,16.4,17.3,18401
98,2017-04-21 00:00:00,16.9,17.2,16.6,17.0,6901
99,2017-04-20 00:00:00,16.9,17.2,16.9,17.2,1300
100,2017-04-19 00:00:00,16.8,17.0,16.7,17.0,24358
101,2017-04-18 00:00:00,16.9,17.5,16.9,17.1,30843
102,2017-04-13 00:00:00,16.9,16.9,16.9,16.9,60
103,2017-04-12 00:00:00,17.2,17.2,16.7,16.9,6586
104,2017-04-11 00:00:00,16.6,17.1,16.6,16.9,3600
105,2017-04-10 00:00:00,16.7,17.2,16.1,17.2,20939
106,2017-04-07 00:00:00,16.9,17.5,16.6,17.0,19281
107,2017-04-06 00:00:00,17.1,17.1,16.6,17.1,6250
108,2017-04-05 00:00:00,16.4,17.1,16.4,17.1,18200
109,2017-04-04 00:00:00,16.9,16.9,16.2,16.4,1233
110,2017-04-03 00:00:00,16.4,16.9,16.4,16.9,28135
111,2017-03-31 00:00:00,16.5,17.0,16.3,17.0,28003
112,2017-03-30 00:00:00,16.2,16.9,16.1,16.9,11047
113,2017-03-29 00:00:00,16.1,16.8,16.0,16.4,13300
114,2017-03-28 00:00:00,16.4,16.4,16.0,16.0,5011
115,2017-03-27 00:00:00,16.5,16.5,15.9,15.9,16686
116,2017-03-24 00:00:00,16.8,17.2,16.5,17.2,27691
117,2017-03-23 00:00:00,16.0,16.8,16.0,16.8,21190
118,2017-03-22 00:00:00,15.8,15.9,15.4,15.9,4936
119,2017-03-21 00:00:00,15.8,17.2,15.3,15.9,103460
120,2017-03-20 00:00:00,15.0,16.0,15.0,15.7,54288
121,2017-03-17 00:00:00,15.3,15.3,14.7,15.0,62166
122,2017-03-16 00:00:00,15.4,15.5,15.1,15.4,7420
123,2017-03-15 00:00:00,15.4,15.7,15.4,15.5,7509
124,2017-03-14 00:00:00,15.2,16.1,15.1,15.5,39533
125,2017-03-13 00:00:00,16.0,16.2,15.2,16.2,76088
126,2017-03-10 00:00:00,16.3,16.2,16.2,16.2,29995
127,2017-03-09 00:00:00,16.3,16.7,16.3,16.4,11613
128,2017-03-08 00:00:00,16.5,16.6,16.5,16.5,7199
129,2017-03-07 00:00:00,16.9,16.9,16.5,16.5,5137
130,2017-03-06 00:00:00,16.8,17.0,16.1,16.9,13177
131,2017-03-03 00:00:00,16.5,16.8,16.8,16.8,13860
132,2017-03-02 00:00:00,16.0,16.5,16.0,16.5,11604
133,2017-03-01 00:00:00,16.6,16.9,16.0,16.0,30728
134,2017-02-28 00:00:00,16.4,17.0,15.9,16.9,46073
135,2017-02-27 00:00:00,16.9,17.0,16.7,16.8,7335
136,2017-02-24 00:00:00,17.0,17.4,16.9,16.9,40638
137,2017-02-23 00:00:00,17.3,17.3,16.9,17.2,8733
138,2017-02-22 00:00:00,17.5,17.5,16.9,16.9,5639
139,2017-02-21 00:00:00,17.0,17.0,16.9,16.9,11200
140,2017-02-20 00:00:00,16.8,17.0,16.7,17.0,4518
141,2017-02-17 00:00:00,16.9,16.9,16.8,16.9,12023
142,2017-02-16 00:00:00,16.7,17.0,16.7,16.9,19350
143,2017-02-15 00:00:00,16.9,17.0,16.7,16.7,23484
144,2017-02-14 00:00:00,16.8,16.9,16.6,16.9,59516
145,2017-02-13 00:00:00,16.5,16.9,16.5,16.7,84307
146,2017-02-10 00:00:00,17.3,17.4,16.6,17.3,43482
147,2017-02-09 00:00:00,17.2,18.0,17.0,17.5,31570
148,2017-02-08 00:00:00,16.9,17.0,16.6,17.0,7360
149,2017-02-07 00:00:00,17.0,17.2,16.6,16.8,20079
150,2017-02-06 00:00:00,15.9,16.7,15.9,16.6,15665
151,2017-02-03 00:00:00,16.2,16.6,15.9,16.5,15428
152,2017-02-02 00:00:00,16.6,16.7,16.4,16.4,6380
153,2017-02-01 00:00:00,17.0,17.0,16.2,16.4,18091
154,2017-01-31 00:00:00,16.2,16.6,16.2,16.6,4213
155,2017-01-30 00:00:00,16.3,16.6,16.1,16.2,30175
156,2017-01-27 00:00:00,16.8,16.8,16.1,16.3,38580
157,2017-01-26 00:00:00,17.0,17.2,16.4,16.8,20472
158,2017-01-25 00:00:00,16.9,17.2,16.4,16.7,9930
159,2017-01-24 00:00:00,16.9,17.0,16.6,16.8,15752
160,2017-01-23 00:00:00,17.0,17.1,16.8,16.8,13730
161,2017-01-20 00:00:00,16.9,17.3,16.5,17.2,23929
162,2017-01-19 00:00:00,17.1,17.2,16.9,17.1,6152
163,2017-01-18 00:00:00,17.3,17.3,17.1,17.1,5493
164,2017-01-17 00:00:00,17.3,17.3,17.3,17.3,2890
165,2017-01-16 00:00:00,17.2,17.3,17.1,17.3,21159
166,2017-01-13 00:00:00,17.1,17.2,17.1,17.2,3930
167,2017-01-12 00:00:00,17.1,17.3,17.1,17.3,680
168,2017-01-11 00:00:00,17.5,17.5,17.4,17.4,1250
169,2017-01-10 00:00:00,17.3,17.5,17.1,17.1,9379
170,2017-01-09 00:00:00,17.0,17.5,17.0,17.3,25542
171,2017-01-06 00:00:00,,17.2,17.2,17.2,0
172,2017-01-05 00:00:00,,17.2,17.2,17.2,0
173,2017-01-04 00:00:00,17.1,17.3,16.9,17.2,4999
174,2017-01-03 00:00:00,17.5,17.5,16.9,17.0,13484
175,2017-01-02 00:00:00,16.8,17.5,16.8,17.4,13136
176,2016-12-30 00:00:00,16.8,17.4,16.8,16.9,11450
177,2016-12-29 00:00:00,16.9,17.6,16.7,17.4,28510
178,2016-12-28 00:00:00,16.7,17.7,16.5,17.3,12656
179,2016-12-27 00:00:00,17.7,17.7,16.8,17.0,33879
180,2016-12-23 00:00:00,17.7,17.9,17.7,17.7,5471
181,2016-12-22 00:00:00,17.0,17.8,16.6,17.7,20153
182,2016-12-21 00:00:00,17.7,18.0,17.0,17.0,6048
183,2016-12-20 00:00:00,17.6,18.0,17.6,17.7,27350
184,2016-12-19 00:00:00,17.7,17.7,17.2,17.5,12439
185,2016-12-16 00:00:00,17.6,17.9,17.1,17.7,29301
186,2016-12-15 00:00:00,16.9,17.6,16.9,17.6,61344
187,2016-12-14 00:00:00,16.8,16.8,16.5,16.6,27512
188,2016-12-13 00:00:00,16.6,17.0,16.6,16.6,4295
189,2016-12-12 00:00:00,16.7,16.9,16.5,16.7,11735
190,2016-12-09 00:00:00,16.5,16.6,16.2,16.5,37817
191,2016-12-08 00:00:00,16.0,16.1,16.0,16.0,7334
192,2016-12-07 00:00:00,16.8,16.8,16.0,16.0,17244
193,2016-12-06 00:00:00,16.4,16.6,16.3,16.6,7203
194,2016-12-05 00:00:00,17.0,17.5,16.0,16.4,14847
195,2016-12-02 00:00:00,16.3,16.7,16.3,16.7,6470
196,2016-12-01 00:00:00,17.0,17.0,16.7,16.7,3000
197,2016-11-30 00:00:00,17.0,17.0,16.6,17.0,23436
198,2016-11-29 00:00:00,16.7,17.1,16.7,17.1,605
199,2016-11-28 00:00:00,17.0,17.1,16.6,17.0,4563
200,2016-11-25 00:00:00,17.1,17.1,16.9,17.0,8495
201,2016-11-24 00:00:00,16.1,17.2,16.1,17.1,16115
202,2016-11-23 00:00:00,16.9,16.9,16.4,16.5,11268
203,2016-11-22 00:00:00,16.8,17.2,16.5,16.5,11800
204,2016-11-21 00:00:00,16.0,17.6,16.0,16.8,27614
205,2016-11-18 00:00:00,17.8,17.8,16.5,16.7,15896
206,2016-11-17 00:00:00,17.0,17.8,16.7,17.0,13634
207,2016-11-16 00:00:00,17.4,17.4,16.6,16.8,8830
208,2016-11-15 00:00:00,15.8,18.3,15.8,17.5,76367
209,2016-11-14 00:00:00,15.1,15.8,14.8,15.5,33610
210,2016-11-11 00:00:00,14.2,15.0,13.5,14.85,67483
211,2016-11-10 00:00:00,15.4,15.4,13.5,14.2,128948
212,2016-11-09 00:00:00,14.85,16.0,14.8,15.7,17548
213,2016-11-08 00:00:00,14.9,15.5,14.9,15.0,34074
214,2016-11-07 00:00:00,15.5,15.6,14.8,14.9,36408
215,2016-11-04 00:00:00,15.8,15.8,15.3,15.3,5091
216,2016-11-03 00:00:00,15.7,16.6,15.4,15.5,14807
217,2016-11-02 00:00:00,15.9,15.9,15.5,15.6,4795
218,2016-11-01 00:00:00,16.0,16.4,15.9,15.9,14146
219,2016-10-31 00:00:00,16.0,16.0,15.8,15.8,10434
220,2016-10-28 00:00:00,16.5,16.5,15.6,16.1,18604
221,2016-10-27 00:00:00,16.9,16.9,15.9,16.1,10888
222,2016-10-26 00:00:00,17.0,17.0,15.5,17.0,79022
223,2016-10-25 00:00:00,17.6,17.6,16.4,17.0,18161
224,2016-10-24 00:00:00,17.3,17.5,17.3,17.3,2682
225,2016-10-21 00:00:00,17.6,17.6,17.1,17.3,34742
226,2016-10-20 00:00:00,17.3,17.5,17.3,17.5,4958
227,2016-10-19 00:00:00,17.2,17.8,17.2,17.6,4059
228,2016-10-18 00:00:00,17.4,18.0,17.2,17.9,10051
229,2016-10-17 00:00:00,17.8,18.0,17.2,17.2,8063
230,2016-10-14 00:00:00,17.9,18.4,17.4,18.0,6668
231,2016-10-13 00:00:00,17.5,18.5,17.3,17.9,33277
232,2016-10-12 00:00:00,18.5,18.9,18.0,18.2,13497
233,2016-10-11 00:00:00,18.2,18.5,18.1,18.5,6218
234,2016-10-10 00:00:00,17.8,18.5,17.8,18.3,24026
235,2016-10-07 00:00:00,18.0,18.0,17.8,17.8,7758
236,2016-10-06 00:00:00,18.0,18.1,17.7,17.8,15184
237,2016-10-05 00:00:00,17.6,18.0,17.6,17.9,20614
238,2016-10-04 00:00:00,18.0,18.2,17.2,17.4,35749
239,2016-10-03 00:00:00,17.7,18.3,17.4,17.6,40272
240,2016-09-30 00:00:00,17.4,17.7,17.1,17.3,15102
241,2016-09-29 00:00:00,17.8,18.2,17.4,17.4,39475
242,2016-09-28 00:00:00,17.8,18.0,17.5,17.8,17938
243,2016-09-27 00:00:00,17.0,17.9,17.0,17.5,36166
244,2016-09-26 00:00:00,16.9,16.9,16.6,16.6,5106
245,2016-09-23 00:00:00,16.7,16.7,16.6,16.7,1135
246,2016-09-22 00:00:00,16.5,17.2,16.5,16.9,6522
247,2016-09-21 00:00:00,17.3,17.3,17.0,17.1,6950
248,2016-09-20 00:00:00,16.5,17.2,16.5,16.8,4970
249,2016-09-19 00:00:00,17.5,17.5,16.5,16.5,19766
250,2016-09-16 00:00:00,17.5,17.6,17.4,17.5,6985
251,2016-09-15 00:00:00,17.1,17.7,17.1,17.4,4524
252,2016-09-14 00:00:00,18.0,18.0,16.4,17.4,38105
253,2016-09-13 00:00:00,16.9,18.1,16.9,17.0,87419
254,2016-09-12 00:00:00,17.1,17.3,16.2,17.2,60575
255,2016-09-09 00:00:00,16.7,17.5,16.6,17.3,56463
256,2016-09-08 00:00:00,16.7,17.0,16.1,16.7,33457
257,2016-09-07 00:00:00,16.4,16.5,16.1,16.5,13835
258,2016-09-06 00:00:00,15.8,16.5,15.8,16.4,101315
259,2016-09-05 00:00:00,15.7,16.0,15.7,16.0,13996
260,2016-09-02 00:00:00,15.6,15.9,15.6,15.7,20233
261,2016-09-01 00:00:00,16.0,16.1,15.9,15.9,134920
262,2016-08-31 00:00:00,16.0,16.1,15.7,15.9,6293
263,2016-08-30 00:00:00,16.5,16.5,16.0,16.0,49112
264,2016-08-29 00:00:00,16.5,16.5,16.0,16.0,40811
265,2016-08-26 00:00:00,16.5,16.5,16.2,16.2,25419
266,2016-08-25 00:00:00,16.5,16.7,16.0,16.6,70553
267,2016-08-24 00:00:00,16.0,16.6,16.0,16.3,65118
268,2016-08-23 00:00:00,16.1,16.1,15.7,16.1,28284
269,2016-08-22 00:00:00,15.1,16.2,15.1,16.1,43480
270,2016-08-19 00:00:00,15.5,16.0,15.3,16.0,10824
271,2016-08-18 00:00:00,15.4,15.5,15.1,15.5,7380
272,2016-08-17 00:00:00,14.45,15.6,14.2,15.3,187985
273,2016-08-16 00:00:00,15.0,15.1,14.55,14.65,29616
274,2016-08-15 00:00:00,16.0,16.0,15.0,15.0,51052
275,2016-08-12 00:00:00,15.3,15.9,15.2,15.5,93710
276,2016-08-11 00:00:00,14.5,15.4,14.45,15.3,128522
277,2016-08-10 00:00:00,14.5,14.5,13.9,14.2,42730
278,2016-08-09 00:00:00,14.3,14.4,14.0,14.0,19224
279,2016-08-08 00:00:00,14.0,14.5,14.0,14.4,25539
280,2016-08-05 00:00:00,14.4,14.4,14.2,14.4,16934
