,Dates,Open,High,Low,Close,Volume
0,2017-09-08 00:00:00,254.5,254.5,245.0,245.0,2629
1,2017-09-07 00:00:00,255.0,259.0,250.0,251.5,1777
2,2017-09-06 00:00:00,258.0,258.0,253.0,254.5,8321
3,2017-09-04 00:00:00,247.0,254.0,247.0,252.0,3538
4,2017-09-01 00:00:00,254.0,260.0,252.5,254.5,3905
5,2017-08-31 00:00:00,251.5,251.5,249.5,250.5,450
6,2017-08-30 00:00:00,252.0,253.0,248.0,249.0,3126
7,2017-08-29 00:00:00,250.5,252.0,248.0,252.0,15462
8,2017-08-28 00:00:00,243.0,247.5,243.0,245.5,1119
9,2017-08-25 00:00:00,240.0,244.0,240.0,242.5,1686
10,2017-08-24 00:00:00,241.0,242.5,238.0,238.0,943
11,2017-08-23 00:00:00,238.5,243.5,238.0,238.5,1147
12,2017-08-22 00:00:00,243.0,244.0,238.5,238.5,661
13,2017-08-21 00:00:00,245.0,245.0,244.5,244.5,62
14,2017-08-18 00:00:00,244.0,246.0,244.0,245.0,1087
15,2017-08-17 00:00:00,248.0,248.0,244.0,245.5,912
16,2017-08-16 00:00:00,250.0,250.0,247.0,248.0,219
17,2017-08-15 00:00:00,245.5,250.5,245.5,249.0,96775
18,2017-08-14 00:00:00,254.0,254.0,244.5,245.5,1130
19,2017-08-11 00:00:00,249.5,257.0,247.5,254.0,3925
20,2017-08-10 00:00:00,260.0,260.0,252.5,258.5,1410
21,2017-08-09 00:00:00,251.5,258.5,251.5,255.0,1987
22,2017-08-08 00:00:00,246.0,249.5,244.0,247.5,4768
23,2017-08-07 00:00:00,242.5,247.5,242.5,246.0,619
24,2017-08-04 00:00:00,242.5,242.5,240.5,242.0,442
25,2017-08-03 00:00:00,243.5,245.0,240.0,240.0,1396
26,2017-08-02 00:00:00,248.0,248.0,243.0,244.0,1719
27,2017-08-01 00:00:00,248.0,248.0,240.5,243.0,1508
28,2017-07-31 00:00:00,244.0,244.0,240.5,242.5,1181
29,2017-07-28 00:00:00,241.5,243.0,240.0,240.0,1486
30,2017-07-27 00:00:00,242.5,244.5,238.0,241.5,2044
31,2017-07-26 00:00:00,237.0,247.5,237.0,242.5,1572
32,2017-07-25 00:00:00,239.0,239.0,235.5,237.0,4681
33,2017-07-24 00:00:00,239.5,240.0,238.0,239.0,1808
34,2017-07-21 00:00:00,240.0,240.0,237.0,239.5,2165
35,2017-07-20 00:00:00,239.0,240.0,238.0,240.0,2629
36,2017-07-19 00:00:00,239.5,240.0,238.0,239.0,2231
37,2017-07-18 00:00:00,240.0,240.0,238.0,239.5,523
38,2017-07-17 00:00:00,240.0,240.0,236.5,240.0,2108
39,2017-07-14 00:00:00,238.5,240.0,235.5,240.0,2525
40,2017-07-13 00:00:00,234.5,238.5,234.5,235.5,2176
41,2017-07-12 00:00:00,234.0,234.5,233.0,234.5,919
42,2017-07-11 00:00:00,230.5,235.0,230.5,234.0,664
43,2017-07-10 00:00:00,235.0,235.0,230.5,233.0,3521
44,2017-07-07 00:00:00,236.5,236.5,234.0,235.5,628
45,2017-07-06 00:00:00,234.5,236.0,233.0,233.5,574
46,2017-07-05 00:00:00,234.0,234.5,233.0,234.5,841
47,2017-07-04 00:00:00,234.5,235.0,233.0,233.0,1470
48,2017-07-03 00:00:00,232.0,236.5,232.0,235.5,1316
49,2017-06-30 00:00:00,232.0,233.5,229.5,233.0,1463
50,2017-06-29 00:00:00,234.0,236.5,230.0,231.5,1097
51,2017-06-28 00:00:00,232.0,234.0,231.0,232.5,102585
52,2017-06-27 00:00:00,231.5,232.0,229.5,231.0,2228
53,2017-06-26 00:00:00,229.0,231.5,227.5,231.5,2832
54,2017-06-23 00:00:00,,229.0,229.0,229.0,0
55,2017-06-22 00:00:00,227.0,229.0,226.5,229.0,218
56,2017-06-21 00:00:00,228.0,230.0,225.5,226.5,7263
57,2017-06-20 00:00:00,231.0,231.5,225.5,227.0,2487
58,2017-06-19 00:00:00,230.0,233.0,225.5,227.0,32463
59,2017-06-16 00:00:00,229.5,230.0,227.5,230.0,36556
60,2017-06-15 00:00:00,231.0,233.0,228.5,232.0,7941
61,2017-06-14 00:00:00,230.0,232.0,226.5,230.5,4092
62,2017-06-13 00:00:00,229.0,230.5,228.0,230.0,86639
63,2017-06-12 00:00:00,229.5,232.0,229.0,230.0,738
64,2017-06-09 00:00:00,225.5,229.5,225.5,229.5,5816
65,2017-06-08 00:00:00,228.0,230.0,225.5,227.5,2444
66,2017-06-07 00:00:00,224.0,227.0,224.0,225.0,2022
67,2017-06-06 00:00:00,,224.0,224.0,224.0,0
68,2017-06-05 00:00:00,226.5,226.5,224.0,224.0,4025
69,2017-06-02 00:00:00,229.0,229.0,223.0,225.5,4686
70,2017-06-01 00:00:00,229.0,231.0,228.0,228.5,70764
71,2017-05-31 00:00:00,232.0,233.5,229.0,229.0,1507
72,2017-05-30 00:00:00,233.0,237.5,231.0,232.0,1496
73,2017-05-29 00:00:00,234.0,234.0,225.5,226.0,2802
74,2017-05-26 00:00:00,231.0,237.0,231.0,234.0,2235
75,2017-05-24 00:00:00,232.5,234.0,230.5,231.0,1091
76,2017-05-23 00:00:00,230.0,233.0,227.5,232.5,15769
77,2017-05-22 00:00:00,235.5,238.5,227.0,228.5,12392
78,2017-05-19 00:00:00,223.5,225.0,221.5,223.0,3615
79,2017-05-18 00:00:00,227.0,227.0,223.5,224.5,14735
80,2017-05-17 00:00:00,226.5,227.5,225.0,225.0,867
81,2017-05-16 00:00:00,232.0,232.5,226.0,228.5,904
82,2017-05-15 00:00:00,225.0,231.5,223.0,230.0,13196
83,2017-05-12 00:00:00,227.0,226.5,226.5,226.5,1328
84,2017-05-11 00:00:00,229.0,231.0,225.5,231.0,1320
85,2017-05-10 00:00:00,223.5,231.0,222.0,229.0,15120
86,2017-05-09 00:00:00,225.0,225.0,220.0,224.0,5641
